"","address_state","brand","city_class","customer_recency_in_days","customer_rto_percent","final_promised_sla_in_days","order_day","order_original_billing_amount_final","payment_type","product_contacts_per_order","product_frequency_in_days","product_rto_percent","product_rvp_percent","promotion_discount_actual"
"89028","Uttar Pradesh","Vu","non_metro_tier 1a",9901,0.05,10,"Sun",21990,"prepaid",7.61,44.73,0.11,0.05,-2000
"89038","Uttar Pradesh","Vu","non_metro_tier 1a",9908,0.05,8,"Sun",21989,"prepaid",7.42,50.9,0.11,0.05,-2001
"89039","Uttar Pradesh","Vu","non_metro_tier 1a",9908,0.05,9,"Sun",19989,"prepaid",7.42,50.9,0.11,0.05,-4001
"89049","Uttar Pradesh","Vu","non_metro_tier 1a",9917,0.05,83,"Tue",13989,"prepaid",6.78,39.99,0.13,0.03,-1501
"89054","Uttar Pradesh","Vu","non_metro_tier 1a",0,0,76,"Wed",32889,"prepaid",28.43,1.1,0.36,0.23,-2101
"89055","Uttar Pradesh","Vu","non_metro_tier 1a",38,0,82,"Tue",13989,"prepaid",6.67,36.7,0.13,0.03,-1501
"89064","Uttar Pradesh","Vu","non_metro_tier 1a",9882,0.05,79,"Tue",15490,"prepaid",34.13,2.8,0.52,0.17,0
"89069","Uttar Pradesh","Vu","non_metro_tier 1b",0,0,8,"Tue",13989,"prepaid",6.67,36.7,0.13,0.03,-1501
"89073","Uttar Pradesh","Vu","non_metro_tier 1b",0,0,12,"Tue",36990,"prepaid",9.26,5.87,0.12,0.06,0
"89075","Uttar Pradesh","Vu","non_metro_tier 1b",3,1,9,"Sat",12591,"prepaid",8.43,24.02,0.15,0.04,-2899
"89080","Uttar Pradesh","Vu","non_metro_tier 1b",0,0,80,"Wed",35778,"cod",6.77,40.59,0.13,0.03,-1580
"89083","Uttar Pradesh","Vu","non_metro_tier 1b",5,1,10,"Mon",20490,"prepaid",7.45,46.17,0.11,0.05,-3500
"89084","Uttar Pradesh","Vu","non_metro_tier 1b",10,0,101,"Thu",15490,"prepaid",12.16,8.96,0.24,0.07,0
"89089","Uttar Pradesh","Vu","non_metro_tier 1b",9866,0.37,8,"Sun",23990,"cod",18.79,1.62,0.39,0.33,0
"89091","Uttar Pradesh","Vu","non_metro_tier 1b",9869,0.37,7,"Wed",34990,"cod",22.26,0.47,0.37,0.4,0
"89097","Uttar Pradesh","Vu","non_metro_tier 1b",9874,0.37,10,"Mon",15490,"cod",28.33,2.15,0.56,0.19,0
"89098","Uttar Pradesh","Vu","non_metro_tier 1b",9879,0.37,8,"Sat",28990,"cod",20.62,0.46,0.23,0.28,0
"89105","Uttar Pradesh","Vu","non_metro_tier 1b",9884,0.37,78,"Thu",13989,"cod",12.16,8.96,0.24,0.07,-1501
"89107","Uttar Pradesh","Vu","non_metro_tier 1b",9884,0.37,78,"Thu",21989,"cod",10.61,14.01,0.16,0.09,-2001
"89110","Uttar Pradesh","Vu","non_metro_tier 1b",9886,0.37,77,"Sat",39990,"cod",10.45,2.41,0.11,0.12,0
"89111","Uttar Pradesh","Vu","non_metro_tier 1b",9892,0.37,7,"Fri",17990,"cod",21.95,1.13,0.35,0.22,0
"89113","Uttar Pradesh","Vu","non_metro_tier 1b",9895,0.37,9,"Mon",38990,"cod",10.39,3.38,0.12,0.1,-1000
"89118","Uttar Pradesh","Vu","non_metro_tier 1b",9903,0.37,9,"Tue",28990,"cod",6.4,7.76,0.09,0.08,0
"89123","Uttar Pradesh","Vu","non_metro_tier 1b",9909,0.37,10,"Mon",21989,"cod",7.38,51.88,0.11,0.05,-2001
"89132","Uttar Pradesh","Vu","non_metro_tier 1b",9919,0.37,81,"Thu",21989,"cod",7.63,55.54,0.11,0.05,-2001
"89134","Uttar Pradesh","Vu","non_metro_tier 1b",9862,0.05,9,"Wed",15490,"prepaid",0.03,0.91,0.48,0.31,0
"89142","Uttar Pradesh","Vu","non_metro_tier 1b",9876,0.05,8,"Wed",18990,"prepaid",11.06,0.2,0.63,0.19,0
"89144","Uttar Pradesh","Vu","non_metro_tier 1b",9883,0.05,76,"Wed",18490,"prepaid",40.46,0.57,0.24,0.32,0
"89153","Uttar Pradesh","Vu","non_metro_tier 1b",9885,0.05,78,"Fri",21989,"prepaid",7.52,21.94,0.13,0.07,-2001
"89155","Uttar Pradesh","Vu","non_metro_tier 1b",9887,0.05,79,"Sun",39990,"prepaid",10.3,2.58,0.1,0.12,0
"89157","Uttar Pradesh","Vu","non_metro_tier 1b",9891,0.05,9,"Thu",15490,"prepaid",7.86,20.74,0.15,0.04,0
"89161","Uttar Pradesh","Vu","non_metro_tier 1b",9897,0.05,9,"Wed",20490,"prepaid",7.74,40.06,0.12,0.05,-1500
"89162","Uttar Pradesh","Vu","non_metro_tier 1b",9900,0.05,8,"Sat",12591,"prepaid",8.43,24.02,0.15,0.04,-2899
"89168","Uttar Pradesh","Vu","non_metro_tier 1b",9902,0.05,10,"Mon",12591,"prepaid",7.26,28.79,0.14,0.04,-2899
"89171","Uttar Pradesh","Vu","non_metro_tier 1b",9908,0.05,11,"Sun",36989,"prepaid",9.5,4.63,0.11,0.07,-3001
"89173","Uttar Pradesh","Vu","non_metro_tier 1b",9911,0.05,80,"Wed",13989,"prepaid",6.69,37.32,0.13,0.03,-1501
"89176","Uttar Pradesh","Vu","non_metro_tier 1b",4,0,93,"Thu",12591,"prepaid",7.1,31.42,0.14,0.03,-2899
"89181","Uttar Pradesh","Vu","non_metro_tier 1b",24,0,9,"Sat",21989,"cod",7.46,50.1,0.11,0.05,-2001
"89182","Uttar Pradesh","Vu","non_metro_tier 1b",6,1,77,"Thu",49990,"cod",29.73,0.62,0.16,0.24,0
"89184","Uttar Pradesh","Vu","non_metro_tier 1b",0,0,10,"Sun",20490,"prepaid",7.61,44.73,0.11,0.05,-3500
"89186","Uttar Pradesh","Vu","non_metro_tier 1b",9884,0.05,77,"Thu",21989,"prepaid",10.61,14.01,0.16,0.09,-2001
"89190","Uttar Pradesh","Vu","non_metro_tier 1b",9908,0.05,8,"Sun",21989,"prepaid",7.42,50.9,0.11,0.05,-2001
"89191","Uttar Pradesh","Vu","non_metro_tier 1b",9910,0.05,8,"Tue",27978,"prepaid",6.67,36.7,0.13,0.03,-1501
"89195","Uttar Pradesh","Vu","non_metro_tier 2",3,0,10,"Sun",13990,"prepaid",7.73,26.53,0.15,0.04,-1500
"89197","Uttar Pradesh","Vu","non_metro_tier 2",1,0,76,"Thu",13989,"cod",12.16,8.96,0.24,0.07,-1501
"89200","Uttar Pradesh","Vu","non_metro_tier 2",0,0,78,"Tue",15490,"prepaid",7.2,20.36,0.15,0.04,0
"89202","Uttar Pradesh","Vu","non_metro_tier 2",13,1,83,"Wed",21989,"cod",7.65,54.98,0.11,0.05,-2001
"89214","Uttar Pradesh","Vu","non_metro_tier 2",9866,0.37,7,"Sun",36990,"cod",25.81,0.3,0.38,0.48,0
"89219","Uttar Pradesh","Vu","non_metro_tier 2",9871,0.37,8,"Fri",15490,"cod",23.73,1.76,0.53,0.22,0
"89220","Uttar Pradesh","Vu","non_metro_tier 2",9876,0.37,9,"Wed",41990,"cod",67.5,0.02,0.5,0,0
"89222","Uttar Pradesh","Vu","non_metro_tier 2",9885,0.37,78,"Fri",21989,"cod",7.52,21.94,0.13,0.07,-2001
"89223","Uttar Pradesh","Vu","non_metro_tier 2",9890,0.37,8,"Wed",21990,"cod",7.59,31.07,0.11,0.06,0
"89224","Uttar Pradesh","Vu","non_metro_tier 2",9890,0.37,9,"Wed",21990,"cod",7.59,31.07,0.11,0.06,0
"89226","Uttar Pradesh","Vu","non_metro_tier 2",9907,0.37,7,"Sat",13989,"cod",6.89,33.4,0.13,0.03,-1501
"89227","Uttar Pradesh","Vu","non_metro_tier 2",9907,0.37,9,"Sat",21989,"cod",7.46,50.1,0.11,0.05,-2001
"89228","Uttar Pradesh","Vu","non_metro_tier 2",9908,0.37,8,"Sun",34989,"cod",9.03,6.54,0.12,0.07,-2001
"89229","Uttar Pradesh","Vu","non_metro_tier 2",9913,0.37,79,"Fri",21989,"cod",7.59,53.27,0.11,0.05,-2001
"89230","Uttar Pradesh","Vu","non_metro_tier 2",9914,0.37,82,"Sat",13989,"cod",6.76,38.78,0.13,0.03,-1501
"89233","Uttar Pradesh","Vu","non_metro_tier 2",9918,0.37,82,"Wed",21989,"cod",7.65,54.98,0.11,0.05,-2001
"89234","Uttar Pradesh","Vu","non_metro_tier 2",9918,0.37,85,"Wed",21989,"cod",7.65,54.98,0.11,0.05,-2001
"89235","Uttar Pradesh","Vu","non_metro_tier 2",2,1,8,"Thu",23990,"prepaid",29.96,1.83,0.42,0.31,0
"89236","Uttar Pradesh","Vu","non_metro_tier 2",7,0,10,"Wed",21990,"cod",7.59,31.07,0.11,0.06,0
"89237","Uttar Pradesh","Vu","non_metro_tier 2",9860,0.05,9,"Mon",15490,"prepaid",0,0.85,0.51,0.27,0
"89239","Uttar Pradesh","Vu","non_metro_tier 2",9861,0.05,10,"Tue",41990,"prepaid",0,0.15,0.1,0.9,0
"89242","Uttar Pradesh","Vu","non_metro_tier 2",9869,0.05,7,"Wed",34990,"prepaid",22.26,0.47,0.37,0.4,0
"89243","Uttar Pradesh","Vu","non_metro_tier 2",9870,0.05,9,"Thu",15490,"prepaid",28.25,1.21,0.52,0.25,0
"89246","Uttar Pradesh","Vu","non_metro_tier 2",9871,0.05,6,"Fri",36990,"prepaid",41.41,0.36,0.41,0.37,0
"89248","Uttar Pradesh","Vu","non_metro_tier 2",9871,0.05,9,"Fri",13290,"prepaid",23.73,1.76,0.53,0.22,-2200
"89256","Uttar Pradesh","Vu","non_metro_tier 2",9884,0.05,79,"Thu",21989,"prepaid",10.61,14.01,0.16,0.09,-2001
"89271","Uttar Pradesh","Vu","non_metro_tier 2",2,0,11,"Sun",13990,"cod",7.73,26.53,0.15,0.04,-1500
"89274","Uttar Pradesh","Vu","non_metro_tier 2",7,0,79,"Fri",21889,"cod",7.52,21.94,0.13,0.07,-2101
"89275","Uttar Pradesh","Vu","non_metro_tier 2",3,0.5,11,"Fri",21989,"cod",7.5,49.09,0.11,0.05,-2001
"89285","Uttar Pradesh","Vu","non_metro_tier 3 & others",10,0,8,"Tue",10490,"prepaid",10.54,1.45,0.31,0.05,0
"89286","Uttar Pradesh","Vu","non_metro_tier 3 & others",2,0,4,"Wed",21989,"cod",34.7,3.74,0.4,0.22,-2001
"89290","Uttar Pradesh","Vu","non_metro_tier 3 & others",9868,0.37,9,"Tue",10490,"cod",11.73,0.41,0.57,0.07,0
"89303","Uttar Pradesh","Vu","non_metro_tier 3 & others",9883,0.37,6,"Wed",23990,"cod",34.7,3.74,0.4,0.22,0
"89304","Uttar Pradesh","Vu","non_metro_tier 3 & others",9883,0.37,78,"Wed",21989,"cod",34.7,3.74,0.4,0.22,-2001
"89307","Uttar Pradesh","Vu","non_metro_tier 3 & others",9884,0.37,79,"Thu",32939,"cod",15.18,2.29,0.21,0.14,-2051
"89310","Uttar Pradesh","Vu","non_metro_tier 3 & others",9885,0.37,86,"Fri",21989,"cod",7.52,21.94,0.13,0.07,-2001
"89313","Uttar Pradesh","Vu","non_metro_tier 3 & others",9890,0.37,9,"Wed",21990,"cod",7.59,31.07,0.11,0.06,0
"89315","Uttar Pradesh","Vu","non_metro_tier 3 & others",9902,0.37,11,"Mon",21990,"cod",7.45,46.17,0.11,0.05,-2000
"89316","Uttar Pradesh","Vu","non_metro_tier 3 & others",9906,0.37,9,"Fri",13989,"cod",7.17,31.57,0.14,0.03,-1501
"89317","Uttar Pradesh","Vu","non_metro_tier 3 & others",9906,0.37,84,"Fri",13989,"cod",7.17,31.57,0.14,0.03,-1501
"89318","Uttar Pradesh","Vu","non_metro_tier 3 & others",9908,0.37,10,"Sun",21989,"cod",7.42,50.9,0.11,0.05,-2001
"89321","Uttar Pradesh","Vu","non_metro_tier 3 & others",9911,0.37,81,"Wed",21989,"cod",7.5,52.47,0.11,0.05,-2001
"89330","Uttar Pradesh","Vu","non_metro_tier 3 & others",9871,0.05,6,"Fri",23990,"prepaid",31.61,2.04,0.41,0.33,0
"89333","Uttar Pradesh","Vu","non_metro_tier 3 & others",9883,0.05,77,"Wed",13989,"prepaid",31.16,3.22,0.49,0.15,-1501
"89336","Uttar Pradesh","Vu","non_metro_tier 3 & others",9884,0.05,79,"Thu",13989,"prepaid",12.16,8.96,0.24,0.07,-1501
"89337","Uttar Pradesh","Vu","non_metro_tier 3 & others",9885,0.05,78,"Fri",13989,"prepaid",8.22,14.34,0.19,0.05,-1501
"89338","Uttar Pradesh","Vu","non_metro_tier 3 & others",9893,0.05,11,"Sat",14990,"prepaid",8.23,21.31,0.15,0.04,-500
"89340","Uttar Pradesh","Vu","non_metro_tier 3 & others",9900,0.05,5,"Sat",12591,"prepaid",8.43,24.02,0.15,0.04,-2899
"89343","Uttar Pradesh","Vu","non_metro_tier 3 & others",9902,0.05,12,"Mon",12591,"prepaid",7.26,28.79,0.14,0.04,-2899
"89347","Uttar Pradesh","Vu","non_metro_tier 3 & others",36,0,85,"Sun",34989,"cod",9.03,6.54,0.12,0.07,-2001
"89348","Uttar Pradesh","Vu","non_metro_tier 3 & others",9906,0.37,13,"Fri",48479,"cod",7.5,49.09,0.11,0.05,-2001
"89351","Uttar Pradesh","Vu","non_metro_tier 3 & others",14,0,10,"Fri",24479,"cod",7.17,31.57,0.14,0.03,-1501
"89353","Uttar Pradesh","Vu","metro_metro",0,0,4,"Wed",14257,"prepaid",31.16,3.22,0.49,0.15,-1501
"89355","Uttar Pradesh","Vu","metro_metro",9884,0.19,3,"Thu",18939,"cod",10.61,14.01,0.16,0.09,-2001
"89359","Uttar Pradesh","Electrolux","metro_metro",22,0,6,"Wed",13290,"prepaid",10.2,1.27,0.07,0.06,-1700
"89367","Uttar Pradesh","Electrolux","metro_metro",26,0,6,"Sat",13990,"prepaid",10.5,0.73,0.04,0.11,-1000
"89373","Uttar Pradesh","Electrolux","non_metro_tier 1b",0,0,9,"Sun",8990,"cod",2,0.03,0,0,-500
"89375","Uttar Pradesh","Electrolux","non_metro_tier 2",9863,0.37,10,"Thu",13490,"cod",0.5,0.03,0.5,0,-500
"89378","Uttar Pradesh","Electrolux","non_metro_tier 3 & others",9901,0.05,12,"Sun",13990,"prepaid",9.84,1.01,0.04,0.07,-1000
"89381","Uttar Pradesh","GEM","metro_metro",0,0,75,"Tue",6490,"cod",8.04,2.23,0.15,0.16,-500
"89389","Uttar Pradesh","GEM","metro_metro",9884,0.37,5,"Thu",6490,"cod",11.34,0.83,0.23,0.32,-500
"89390","Uttar Pradesh","GEM","metro_metro",9885,0.37,76,"Fri",6490,"cod",10.39,0.92,0.22,0.3,-500
"89393","Uttar Pradesh","GEM","metro_metro",9872,0.05,6,"Sat",6990,"prepaid",14.57,0.27,0.38,0.29,0
"89396","Uttar Pradesh","GEM","metro_metro",9884,0.05,76,"Thu",6490,"prepaid",11.34,0.83,0.23,0.32,-500
"89397","Uttar Pradesh","GEM","metro_metro",9893,0.05,8,"Sat",6490,"prepaid",7.64,1.66,0.2,0.2,-500
"89405","Uttar Pradesh","GEM","metro_metro",9865,0.05,6,"Sat",6790,"prepaid",4.33,0.04,0.67,0.33,0
"89408","Uttar Pradesh","GEM","non_metro_",0,0,7,"Wed",7690,"prepaid",12.59,0.52,0.16,0.22,-1100
"89409","Uttar Pradesh","GEM","non_metro_tier 1a",0,0,8,"Wed",3190,"cod",3.57,0.29,0.25,0.18,-500
"89412","Uttar Pradesh","GEM","non_metro_tier 1a",9868,0.37,9,"Tue",3990,"cod",2.75,0.05,0.25,0.5,0
"89417","Uttar Pradesh","GEM","non_metro_tier 1b",9862,0.37,8,"Wed",8790,"cod",0,0.1,0,0.86,0
"89418","Uttar Pradesh","GEM","non_metro_tier 1b",9877,0.37,11,"Thu",6490,"cod",18.48,0.38,0.32,0.32,-500
"89429","Uttar Pradesh","GEM","non_metro_tier 3 & others",9881,0.05,81,"Mon",6490,"prepaid",14.06,0.59,0.27,0.35,-500
"89430","Uttar Pradesh","Godrej","metro_metro",9862,0.37,7,"Wed",11590,"cod",0,0.1,0.86,0,0
"89432","Uttar Pradesh","Godrej","metro_metro",9894,0.37,7,"Sun",10790,"cod",7.65,0.86,0.14,0.05,-800
"89436","Uttar Pradesh","Godrej","metro_metro",9868,0.05,5,"Tue",11590,"prepaid",19.43,0.1,0.86,0,0
"89439","Uttar Pradesh","Godrej","metro_metro",9884,0.05,76,"Thu",11990,"prepaid",16.48,0.28,0.08,0.12,-500
"89440","Uttar Pradesh","Godrej","metro_metro",9885,0.05,78,"Fri",11990,"prepaid",14.47,0.33,0.07,0.1,-500
"89443","Uttar Pradesh","Godrej","metro_metro",9895,0.05,10,"Mon",11010,"prepaid",6.93,1,0.15,0.04,-1879
"89451","Uttar Pradesh","Godrej","non_metro_tier 1a",1,0,10,"Fri",13490,"cod",7.77,0.74,0.09,0.03,-500
"89453","Uttar Pradesh","Godrej","non_metro_tier 1b",9894,0.37,12,"Sun",10790,"cod",7.65,0.86,0.14,0.05,-800
"89466","Uttar Pradesh","Haier","metro_metro",9860,0.05,7,"Mon",13490,"prepaid",0,0.05,0.33,0.67,0
"89467","Uttar Pradesh","Haier","metro_metro",9883,0.05,6,"Wed",11490,"prepaid",30.67,0.17,0.2,0.27,-2000
"89470","Uttar Pradesh","Haier","metro_metro",9885,0.05,76,"Fri",7990,"prepaid",13.36,0.12,0.45,0,-1000
"89471","Uttar Pradesh","Haier","metro_metro",9885,0.05,77,"Fri",11490,"prepaid",6.1,1.01,0.07,0.09,-2000
"89474","Uttar Pradesh","Haier","metro_metro",9908,0.05,6,"Sun",9490,"prepaid",6.05,0.19,0.09,0.14,-500
"89476","Uttar Pradesh","Haier","non_metro_",9919,0.37,80,"Thu",8490,"cod",5.54,0.45,0.18,0.02,-500
"89477","Uttar Pradesh","Haier","non_metro_tier 1a",9883,0.05,78,"Wed",11490,"prepaid",30.67,0.17,0.2,0.27,-2000
"89478","Uttar Pradesh","Haier","non_metro_tier 1a",9887,0.05,78,"Sun",12490,"prepaid",4.75,1.54,0.06,0.06,-1000
"89479","Uttar Pradesh","Haier","non_metro_tier 1a",0,0,82,"Tue",12490,"prepaid",44.9,0.11,0.2,0.3,-1000
"89481","Uttar Pradesh","Haier","non_metro_tier 1b",11,0,10,"Tue",9490,"prepaid",7.93,0.15,0.07,0.2,-500
"89482","Uttar Pradesh","Haier","non_metro_tier 1b",9896,0.05,9,"Tue",8490,"prepaid",6.34,0.35,0.23,0.03,-500
"89483","Uttar Pradesh","Haier","non_metro_tier 2",9874,0.37,9,"Mon",9990,"cod",24,0.04,0,0.67,0
"89493","Uttar Pradesh","IFB","metro_metro",9889,0.37,75,"Tue",16990,"cod",7.54,2.89,0.07,0.05,-1000
"89497","Uttar Pradesh","IFB","metro_metro",9864,0.05,7,"Fri",34401,"prepaid",7,0.01,0,1,0
"89500","Uttar Pradesh","IFB","metro_metro",9869,0.05,5,"Wed",36990,"prepaid",19.63,0.11,0.75,0.13,0
"89502","Uttar Pradesh","IFB","metro_metro",9879,0.05,8,"Sat",24990,"prepaid",31,0.05,0.5,0.25,0
"89506","Uttar Pradesh","IFB","metro_metro",9884,0.05,75,"Thu",33990,"prepaid",25.5,0.02,0.5,0,-1000
"89515","Uttar Pradesh","IFB","metro_metro",9911,0.05,4,"Wed",31015,"prepaid",6.26,0.27,0.06,0.1,-2500
"89526","Uttar Pradesh","IFB","non_metro_",9900,0.05,8,"Sat",25471,"prepaid",6.53,0.16,0.12,0,0
"89527","Uttar Pradesh","IFB","non_metro_tier 1a",2,1,81,"Wed",30990,"prepaid",7.24,1.05,0.11,0.05,-1000
"89531","Uttar Pradesh","IFB","non_metro_tier 1a",9885,0.37,79,"Fri",31262,"cod",6.72,0.32,0.14,0.03,-1000
"89532","Uttar Pradesh","IFB","non_metro_tier 1a",9900,0.37,8,"Sat",16990,"cod",7.42,3.96,0.07,0.04,-1000
"89534","Uttar Pradesh","IFB","non_metro_tier 1a",9913,0.37,81,"Fri",24490,"cod",8.49,0.42,0.14,0.04,-500
"89536","Uttar Pradesh","IFB","non_metro_tier 1a",9865,0.05,9,"Sat",17990,"prepaid",25.57,0.1,0,0.43,0
"89537","Uttar Pradesh","IFB","non_metro_tier 1a",9868,0.05,9,"Tue",21990,"prepaid",55,0.03,0.5,0.5,0
"89540","Uttar Pradesh","IFB","non_metro_tier 1a",9882,0.05,78,"Tue",21990,"prepaid",43.07,0.16,0.29,0.21,0
"89541","Uttar Pradesh","IFB","non_metro_tier 1a",9883,0.05,77,"Wed",20890,"prepaid",45.4,0.06,0.4,0.4,-1500
"89548","Uttar Pradesh","IFB","non_metro_tier 1a",0,0,9,"Tue",30407,"prepaid",6.59,0.92,0.12,0.04,-1000
"89560","Uttar Pradesh","IFB","non_metro_tier 1b",9883,0.05,77,"Wed",33990,"prepaid",30.23,0.15,0.69,0.08,-3000
"89561","Uttar Pradesh","IFB","non_metro_tier 1b",9895,0.05,7,"Mon",21490,"prepaid",5.93,3.74,0.1,0.03,-1500
"89563","Uttar Pradesh","IFB","non_metro_tier 1b",9911,0.05,80,"Wed",32990,"prepaid",8.29,1.3,0.17,0.03,-4000
"89564","Uttar Pradesh","IFB","non_metro_tier 2",9,0,8,"Wed",32990,"prepaid",8.29,1.3,0.17,0.03,-4000
"89573","Uttar Pradesh","IFB","non_metro_tier 2",9894,0.05,11,"Sun",16490,"prepaid",7.65,3.35,0.07,0.05,-1500
"89574","Uttar Pradesh","IFB","non_metro_tier 2",9911,0.05,80,"Wed",16490,"prepaid",6.96,4.54,0.08,0.05,-1500
"89576","Uttar Pradesh","IFB","non_metro_tier 3 & others",7,0,11,"Sun",35490,"cod",8.74,1.2,0.18,0.04,-1500
"89577","Uttar Pradesh","IFB","non_metro_tier 3 & others",0,0.8,79,"Fri",33990,"cod",10.4,0.06,0.2,0,-1000
"89578","Uttar Pradesh","IFB","non_metro_tier 3 & others",9860,0.37,12,"Mon",36990,"cod",0,0.05,0.67,0.33,0
"89579","Uttar Pradesh","IFB","non_metro_tier 3 & others",9885,0.37,81,"Fri",20890,"cod",14.84,0.21,0.16,0.11,-1500
"89581","Uttar Pradesh","IFB","non_metro_tier 3 & others",9883,0.05,77,"Wed",16490,"prepaid",50.32,0.32,0.07,0.29,-1500
"89588","Uttar Pradesh","Kelvinator","metro_metro",9873,0.37,6,"Sun",39970,"cod",31.81,0.27,0.19,0.43,0
"89590","Uttar Pradesh","Kelvinator","non_metro_tier 1a",9864,0.37,9,"Fri",10490,"cod",7.41,0.25,0.18,0.53,0
"89591","Uttar Pradesh","Kelvinator","non_metro_tier 1a",9871,0.37,8,"Fri",10490,"cod",29.35,0.26,0.15,0.45,0
"89592","Uttar Pradesh","Kelvinator","non_metro_tier 1a",9866,0.05,8,"Sun",10490,"prepaid",13.5,0.25,0.17,0.5,0
"89593","Uttar Pradesh","Kelvinator","non_metro_tier 1a",9867,0.05,10,"Mon",10490,"prepaid",16.17,0.25,0.17,0.5,0
"89595","Uttar Pradesh","Kelvinator","non_metro_tier 1a",9871,0.05,7,"Fri",10490,"prepaid",29.35,0.26,0.15,0.45,0
"89597","Uttar Pradesh","Kelvinator","non_metro_tier 2",11,1,10,"Wed",10490,"cod",20.2,0.27,0.15,0.45,0
"89598","Uttar Pradesh","LG","metro_metro",10,0,7,"Mon",10161,"prepaid",6.31,0.35,0.17,0.03,-1129
"89599","Uttar Pradesh","LG","metro_metro",22,0,76,"Wed",25559,"cod",7.45,5.04,0.16,0.03,0
"89607","Uttar Pradesh","LG","metro_metro",3,0.8,6,"Tue",22190,"cod",14.44,0.34,0.06,0.15,-800
"89608","Uttar Pradesh","LG","metro_metro",9,0,16,"Mon",31427,"prepaid",3.33,0.2,0.14,0.05,-3000
"89609","Uttar Pradesh","LG","metro_metro",9860,0.37,8,"Mon",13138,"cod",0,0.02,0,1,0
"89612","Uttar Pradesh","LG","metro_metro",9867,0.37,6,"Mon",11290,"cod",27,0.03,1,0,0
"89622","Uttar Pradesh","LG","metro_metro",9862,0.05,6,"Wed",18193,"prepaid",30.99,0,0.02,0.21,0
"89631","Uttar Pradesh","LG","metro_metro",9869,0.05,6,"Wed",22990,"prepaid",27,0.03,0,0.5,0
"89634","Uttar Pradesh","LG","metro_metro",9873,0.05,8,"Sun",10622,"prepaid",15,0.04,0.33,0,0
"89635","Uttar Pradesh","LG","metro_metro",9876,0.05,8,"Wed",11290,"prepaid",38.33,0.04,1,0,0
"89639","Uttar Pradesh","LG","metro_metro",9880,0.05,6,"Sun",14178,"prepaid",47,0.04,0.67,0,0
"89641","Uttar Pradesh","LG","metro_metro",9883,0.05,6,"Wed",11290,"prepaid",17.14,0.08,0.43,0,0
"89642","Uttar Pradesh","LG","metro_metro",9883,0.05,6,"Wed",14178,"prepaid",24.83,0.07,0.33,0,0
"89643","Uttar Pradesh","LG","metro_metro",9883,0.05,6,"Wed",16019,"prepaid",47.47,0.34,0.53,0.1,-300
"89645","Uttar Pradesh","LG","metro_metro",9883,0.05,76,"Wed",15919,"prepaid",47.47,0.34,0.53,0.1,-400
"89648","Uttar Pradesh","LG","metro_metro",9885,0.05,77,"Fri",13706,"prepaid",11.83,0.07,0.17,0,-45
"89649","Uttar Pradesh","LG","metro_metro",9885,0.05,77,"Fri",11290,"prepaid",8.19,0.18,0.25,0,0
"89655","Uttar Pradesh","LG","metro_metro",9893,0.05,6,"Sat",20190,"prepaid",15.56,0.28,0.07,0.15,-2800
"89659","Uttar Pradesh","LG","metro_metro",9894,0.05,8,"Sun",9749,"prepaid",9.07,0.28,0.29,0,0
"89664","Uttar Pradesh","LG","metro_metro",9900,0.05,5,"Sat",22190,"prepaid",15.81,0.35,0.05,0.14,-800
"89665","Uttar Pradesh","LG","metro_metro",9904,0.05,6,"Wed",10619,"prepaid",2.89,1.24,0.09,0,0
"89667","Uttar Pradesh","LG","metro_metro",9905,0.05,6,"Thu",14022,"prepaid",5.43,2.96,0.11,0.01,0
"89669","Uttar Pradesh","LG","metro_metro",9909,0.05,6,"Mon",16319,"prepaid",8.39,3.71,0.13,0.01,0
"89673","Uttar Pradesh","LG","metro_metro",9912,0.05,6,"Thu",14382,"prepaid",5.62,3.22,0.1,0.01,0
"89675","Uttar Pradesh","LG","metro_metro",9915,0.05,77,"Sun",16319,"prepaid",7.75,4.17,0.13,0.01,0
"89676","Uttar Pradesh","LG","metro_metro",9916,0.05,77,"Mon",13369,"prepaid",4.98,0.55,0.06,0.03,0
"89681","Uttar Pradesh","LG","metro_metro",13,0,9,"Mon",13722,"cod",6.26,1.68,0.14,0.01,-300
"89683","Uttar Pradesh","LG","metro_metro",9884,0.05,76,"Thu",25280,"prepaid",28.68,0.28,0.24,0,-500
"89688","Uttar Pradesh","LG","non_metro_",9883,0.37,78,"Wed",10619,"cod",11.67,0.1,0.44,0,0
"89691","Uttar Pradesh","LG","non_metro_",9883,0.05,77,"Wed",17382,"prepaid",48,0.03,0,0,-800
"89693","Uttar Pradesh","LG","non_metro_",9903,0.05,7,"Tue",14178,"prepaid",5.59,0.54,0.17,0,0
"89696","Uttar Pradesh","LG","non_metro_",33,0,8,"Tue",16987,"prepaid",6.14,0.69,0.11,0.05,-1195
"89697","Uttar Pradesh","LG","non_metro_",9869,0.05,8,"Wed",26589,"prepaid",108.75,0.05,0.75,0,0
"89704","Uttar Pradesh","LG","non_metro_tier 1a",9868,0.37,8,"Tue",22990,"cod",25.5,0.03,0,0.5,0
"89709","Uttar Pradesh","LG","non_metro_tier 1a",9908,0.37,9,"Sun",14567,"cod",5.67,3.09,0.11,0.01,0
"89711","Uttar Pradesh","LG","non_metro_tier 1a",9864,0.05,12,"Fri",12598,"prepaid",87.75,0.06,0.75,0,0
